# file compiled by u/KomornikBank
type,16p,sakinorva,michael_caloz,mistype_investigator,keys2cognition,human_metrics,johns_test,idrlabs,boo,similiar_minds,typology_central,truity
ENFP,ENFP,ENTP,ENFP,ENFP,ENFP,ENFP,ENFP,ENFP,XXXX,XXXX,XXXX,XXXX
ISFJ,INTJ,ISTJ,INFJ,ISTJ,ESTJ,ISTJ,ISTJ,ISFJ,XXXX,XXXX,XXXX,XXXX
XXXX,ESTP,ISTP,ISTP,ISTP,ESTP,ESTP,ESTP,ISTP,XXXX,XXXX,XXXX,XXXX
ISTP,INTP,ISTP,ISTP,ISFP,ISTJ,ISTJ,ISTJ,ISFJ,XXXX,XXXX,XXXX,ISTP
XXXX,ENFP,ESTP,ENFP,ESFJ,ESFP,ENFP,ENFP,ENFP,XXXX,XXXX,XXXX,XXXX
INFP,INTP,INFP,INTJ,INFP,ISTJ,INTP,ISTP,INTP,XXXX,XXXX,XXXX,XXXX
ISFP,INFP;INTP,ENTP,ISFP;INTJ,INFP;ISTJ,INFP,INFJ,INFJ,INFJ;ENFJ,XXXX,INFJ,INFP;ISTJ;ISFJ,XXXX
XXXX,ENTJ,INTJ;ENTJ,ENTJ,INTP;ENTP,ISTJ,ENTJ,ESTJ,ENTJ,XXXX,XXXX,XXXX,XXXX
XXXX,INTJ,INFP,ISFP,ESFP,ISFP,INFJ,INFJ,ISFJ,XXXX,XXXX,XXXX,XXXX
ENTJ,INTJ,INFP,ISTJ,ISTJ;ESTP,ENTJ,ENTJ,ESTJ,INFJ,XXXX,XXXX,XXXX,XXXX
ENTJ,ENTJ,ESTJ;ENTJ,ENTJ,ENTJ;ESTJ,INTJ,ENTJ,ENTJ,ENTJ,XXXX,XXXX,XXXX,XXXX
ENTJ,ENTJ,INTJ,ENTJ,ENTJ;INTJ,ENTJ,ENTJ,ENTJ,INTJ,ENTJ,XXXX,XXXX,XXXX
XXXX,ISFJ,ISFJ,ISFJ,ESFJ,ESFJ,ISFJ,ISTJ,ESFJ,XXXX,XXXX,XXXX,XXXX
ISTJ,INTJ,INFJ,INTJ,ENTJ,INTJ,INFJ,INTJ,XXXX,XXXX,XXXX,XXXX,XXXX
INFJ,INTJ,INTJ,INTJ,INTJ,INTJ,INTJ,ISTJ,ISTJ,INTJ,XXXX,XXXX,XXXX
ENTP,ENTP,ENTP;ENFP,ISTJ,ESTJ,XXXX,ENTJ,ENTJ,ESTJ,ENTP,XXXX,XXXX,XXXX
ENTP,ENFP;ENTJ;INTJ,ENTP,ENTP,ENTP,ENTJ,ENTP,ENTJ,ENTP,XXXX,XXXX,XXXX,XXXX
INTJ,INTJ,ENTJ,INTJ,INTJ;INFJ;INTP;ENTJ,ENTJ,INTJ,INTJ,INTJ,XXXX,XXXX,XXXX,XXXX
INTJ,INTJ,INTP,INFP,XXXX,ISTJ,INTJ,ISTJ,ISTJ,XXXX,XXXX,XXXX,XXXX
INTP,ISFP,INTP,INFP,ISTJ;ESTJ,INTP,ISTP,ISFP,INTP,XXXX,XXXX,XXXX,XXXX
INTP,INTP,INTP,ENTP;INTP,INTP,INTP,INTP,INTP,INTP,XXXX,XXXX,XXXX,XXXX
ISFP,ISFJ,INFP,ISFJ;ISFP,ISFP,ISTJ;ISFP,ISFJ,ISFJ,ISFJ,XXXX,XXXX,XXXX,XXXX
ENTP,ENTP,ENTP,INTP,ENTP,INFJ,ENTP,ENTP,ENTP,ENTP,XXXX,XXXX,XXXX
ISTP,ISTP,INFP,ISFP,INFP,INFP,XXXX,INFJ,XXXX,XXXX,XXXX,XXXX,XXXX
INFJ,ESFP;INFP,INFJ,INFP,INFJ,ESFJ;ENFJ,INFJ,INFP,INFP,XXXX,XXXX,XXXX,XXXX
INTP,INTP,INTJ,INTP,INFP,INTJ,INTP,INTP,INTP,INTP,XXXX,XXXX,XXXX
INTJ,INTJ,INTP,INTJ,ESTJ;ENTJ,INTP,INTJ,ISTJ,ISTJ,XXXX,XXXX,XXXX,XXXX
XXXX,INFP,INFP,ISFP,ISFP,ISTP,INFP,ENTJ,ISFJ,XXXX,XXXX,XXXX,XXXX
ESFP,ESTP,ESFJ;ESFP,ISFP,ESFP,ESFP,ESFP,ISFP,ESFJ;ESFP,XXXX,XXXX,XXXX,XXXX
INTJ,INTJ,ENTJ,INTJ,ESTJ,INTJ,ENTJ,INTJ,ESTJ,XXXX,XXXX,XXXX,XXXX
XXXX,INTJ,INTJ,INTP,ENFP,ISTJ,INTJ,INTJ,INTJ,XXXX,XXXX,XXXX,XXXX
ISFP,ISFP,INFP,ISFP,ISFJ,INFP,INFP,ISFP,ISFP,XXXX,XXXX,XXXX,XXXX
INFP,INFP,INFP,INFP,INFP,INFP,INFP,INFP,INFP,XXXX,XXXX,XXXX,XXXX
INFP,INFP,ENFP,ISFP,INFP,INFP,INFP,INFP,INFP,XXXX,XXXX,XXXX,XXXX
INTP,INTP,INTP,ISTP,ENTP,INTP,INTP,INTP,INTP,XXXX,XXXX,XXXX,XXXX
INTP,INTP,INTP,INFP,ENFP,INFP,INTJ,INFJ,INTJ,XXXX,XXXX,XXXX,XXXX
ENTP,INTP,ENTP,ENTP;INTP,ENFP,ISTP;ENTP;INTP,ENTP,INTP,INTP,XXXX,XXXX,XXXX,XXXX
XXXX,ENTP;ENFP,INFJ,ISFP,ISFP,ISFP,ESFP,INFP,ENTP,XXXX,XXXX,XXXX,XXXX
INTP,INTP,INTP,INTP,ESTJ,INTP,INTP,INTP,INTP,XXXX,XXXX,XXXX,XXXX
INFJ,INFJ,INFJ,INFJ,INTP,ENFJ,INFJ,INFJ,INFJ,XXXX,XXXX,XXXX,XXXX
INFJ,ENFP;ENFJ,INFJ,INFJ,INFJ;ENFJ;INTJ,INFJ,INFJ,INFJ,INTJ;ENTJ,XXXX,XXXX,XXXX,XXXX
ENTP,ENTP,ENTP,ENTP,ENFP;ENTP;ENTJ,INTP;ENTP;ISTP,ENTP,ENTP,ENTP,XXXX,XXXX,XXXX,XXXX
ENFJ,ENFJ;ENFP,ENTP;ENFJ,ENFJ,ENTP;ENFP;INTP,ENFP;INFP;ESFP,ENFJ,ESTJ,ENFJ,XXXX,XXXX,XXXX,XXXX
ENTP,ENTJ,INFJ,INTP,INTP,ENTP,INTJ,ENTJ,INTJ,XXXX,XXXX,XXXX,XXXX
INFP,INTP,INFP,INFP,ISTJ;ENFP,INFP,INFP,INFJ,INTJ,XXXX,XXXX,XXXX,XXXX
XXXX,INTJ;ENTP,INTP,INTP,INTP,INTP,INTJ,INTP,ENFP,XXXX,XXXX,XXXX,XXXX
INFJ,INFJ;INFP,INFJ,INFJ,INFJ,INFJ,INFP,INFP,INFP,XXXX,XXXX,XXXX,XXXX
INFP,INTP;INTJ,INFP,INFP,ISTJ,ISTJ,INFJ,ISFP,INFJ;ISTJ,XXXX,XXXX,XXXX,XXXX
ENFP,ENFP,ENFP,ENFP,ENFP;ENTP,ENFP,ENFP,ENFP,ENFP,XXXX,XXXX,XXXX,XXXX
ESFP,ESFP,ESFP,ESFP,ISFP,ESFP,ESFP,ESFP,ESFP,XXXX,XXXX,XXXX,XXXX
INTJ,INFJ,INTJ,ISTJ;INTP,ENFP,INFP,INTJ,ISTP,INFJ,INTP,XXXX,XXXX,XXXX
XXXX,ENFP,ENFP,INTJ,ISTJ,ISFP,ENTP,ENTP,ENFJ,XXXX,XXXX,XXXX,XXXX
INTP,INTP,ENFP;INFP,ENTP,ENFP;INFP,ENFP;INFP,INTP,INTP;ENTP,INFP;ISFP,XXXX,XXXX,XXXX,XXXX
ENFP,INTJ,ISTJ,ISFP,INTJ,ISFP,ISTP,ISFJ,ISFP,XXXX,XXXX,XXXX,XXXX
